size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
0,5.726814,4.736423,2,0.569582,1,0.003099,0.030994,0.030994,58,65,52
1,9.787560,5.086660,2,4.149199,1,0.004292,0.038624,0.038624,108,123,94
2,8.114100,5.187511,2,2.447605,1,0.003576,0.044107,0.044107,181,201,162
3,9.132385,5.680561,2,2.754211,1,0.008583,0.074625,0.074625,228,235,222
4,16.953707,5.432844,2,6.994486,1,0.007391,3.804207,3.804207,260,269,252
5,9.092331,5.367279,2,3.091574,1,0.007391,0.061035,0.061035,306,323,290
6,7.790804,5.765200,2,1.437426,1,0.005960,0.066996,0.066996,360,373,348
7,10.366678,6.327629,2,3.325701,1,0.006199,0.082731,0.082731,446,471,422
8,12.234449,7.622480,2,3.806353,1,0.008106,0.103474,0.103474,511,523,500
9,16.359091,11.551857,2,4.097462,1,0.010014,0.085831,0.085831,593,617,570
10,14.233589,9.119272,2,4.120827,1,0.009298,0.152111,0.152111,663,677,650
11,14.929056,10.591030,2,3.515959,1,0.008345,0.171423,0.171423,771,803,740
12,14.541626,8.729935,2,3.097296,1,0.007868,1.950026,1.950026,912,949,876
13,13.391972,7.735729,2,4.842520,1,0.007153,0.125170,0.125170,998,1011,986
14,13.383150,8.958578,2,3.391504,1,0.006914,0.142574,0.142574,1117,1153,1082
15,17.423153,9.492636,2,5.090237,1,0.009537,2.075672,2.075672,1232,1259,1206
16,12.269497,8.885145,2,2.455235,1,0.005960,0.148773,0.148773,1353,1385,1322
17,16.081572,11.022091,2,4.090548,1,0.009298,0.157118,0.157118,1497,1535,1460
18,16.613245,9.911060,2,5.523682,1,0.008821,0.183821,0.183821,1638,1669,1608
19,19.717932,12.303829,2,5.132437,1,0.009060,1.421928,1.421928,1787,1823,1752
20,19.351959,11.940956,2,6.284237,1,0.014305,0.165939,0.165939,1971,2029,1914
21,15.337706,12.482643,2,1.936913,1,0.003338,0.179768,0.179768,2162,2207,2118
22,20.928383,14.619350,2,4.243851,1,0.009775,1.222849,1.222849,2361,2423,2300
23,22.874117,17.291546,2,4.451752,1,0.007153,0.207663,0.207663,2547,2581,2514
24,24.649858,18.632412,2,4.847288,1,0.021458,0.227928,0.227928,2714,2755,2674
25,21.656275,17.940044,2,2.713442,1,0.008583,0.205040,0.205040,2900,2939,2862
26,26.999235,20.356417,2,5.295038,1,0.008583,0.218630,0.218630,3090,3145,3036
27,25.746346,18.068790,2,6.058693,1,0.008583,0.223637,0.223637,3311,3365,3258
28,27.583122,21.658421,2,4.708052,1,0.006914,0.223637,0.223637,3528,3581,3476
29,26.107550,19.611597,2,5.240917,1,0.008345,0.264168,0.264168,3765,3833,3698
30,22.185564,18.727541,2,2.376318,1,0.007868,0.249147,0.249147,4023,4087,3960
31,31.152487,25.438309,2,3.893852,1,0.007153,0.561237,0.561237,4277,4331,4224
32,31.287432,24.928570,2,5.088091,1,0.007868,0.270367,0.270367,4518,4571,4466
33,33.665895,28.536558,2,3.774405,1,0.008583,0.309229,0.309229,4770,4855,4686
34,30.020714,22.614241,2,5.479574,1,0.013351,0.284433,0.284433,5045,5105,4986
35,34.173965,29.033422,2,3.150463,1,0.010729,0.593901,0.593901,5316,5377,5256
36,39.242983,27.424097,2,4.652262,1,0.007868,5.861759,5.861759,5621,5717,5526
37,33.586502,28.760910,2,3.095627,1,0.008583,0.324726,0.324726,5916,5975,5858
38,32.562971,26.986361,2,3.870726,1,0.007391,0.608206,0.608206,6174,6235,6114
39,34.319401,27.104616,2,5.357504,1,0.009537,0.554800,0.554800,6458,6527,6390
40,41.888475,34.848690,2,5.415440,1,0.008106,0.346899,0.346899,6792,6893,6692
41,46.771765,37.976265,2,6.668329,1,0.008583,0.356913,0.356913,7140,7235,7046
42,48.056126,43.873072,2,2.581358,1,0.007629,0.379324,0.379324,7473,7543,7404
43,46.456575,38.131714,2,6.390572,1,0.008106,0.468969,0.468969,7787,7865,7710
44,51.087379,44.256449,2,5.029917,1,0.007391,0.443459,0.443459,8133,8219,8048
45,45.166492,39.915323,2,3.451347,1,0.008106,0.403166,0.403166,8493,8575,8412
46,44.164658,39.191484,2,2.651453,1,0.008583,0.734329,0.734329,8894,9023,8766
47,49.307346,41.929483,2,4.620314,1,0.014067,0.715971,0.715971,9312,9407,9218
48,53.528309,46.296597,2,5.424261,1,0.007153,0.444412,0.444412,9615,9661,9570
49,50.094604,42.339087,2,5.685329,1,0.008106,0.500202,0.500202,9890,9953,9828
50,55.499554,47.335863,2,6.060362,1,0.007868,0.542879,0.542879,10209,10295,10124
51,48.118114,41.190624,2,4.889965,1,0.007391,0.483751,0.483751,10578,10663,10494
