size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
0,5.891323,4.787207,2,0.621796,1,0.003338,0.030518,0.030518,58,65,52
1,10.020018,5.213499,2,4.179478,1,0.004053,0.036478,0.036478,108,123,94
2,8.096457,5.128622,2,2.414703,1,0.003576,0.040531,0.040531,181,201,162
3,9.037971,5.557537,2,2.775431,1,0.009775,0.106096,0.106096,228,235,222
4,17.416000,5.373001,2,7.613897,1,0.008821,3.766775,3.766775,260,269,252
5,8.899689,5.272865,2,3.085852,1,0.006914,0.061035,0.061035,306,323,290
6,7.711887,5.748034,2,1.417398,1,0.006914,0.066280,0.066280,360,373,348
7,11.276007,6.576300,2,3.568649,1,0.020266,0.150919,0.150919,446,471,422
8,11.949539,7.461071,2,3.791571,1,0.007629,0.082016,0.082016,511,523,500
9,16.512156,11.611223,2,4.135370,1,0.007629,0.085831,0.085831,593,617,570
10,12.385368,7.675409,2,4.011631,1,0.007391,0.098705,0.098705,663,677,650
11,11.689663,7.856131,2,3.142834,1,0.006199,0.098944,0.098944,771,803,740
12,14.982939,8.196831,2,4.072666,1,0.006914,2.015591,2.015591,912,949,876
13,12.666941,7.709980,2,4.091501,1,0.007391,0.124454,0.124454,998,1011,986
14,15.016079,9.065151,2,5.058765,1,0.009060,0.123501,0.123501,1117,1153,1082
15,18.135786,9.524584,2,5.684853,1,0.008106,2.192497,2.192497,1226,1247,1206
16,13.370037,9.788990,2,2.707005,1,0.007629,0.132322,0.132322,1341,1373,1310
17,13.519287,11.159897,2,1.528740,1,0.003338,0.161409,0.161409,1485,1523,1448
18,16.203403,11.136293,2,4.087925,1,0.007629,0.147104,0.147104,1626,1657,1596
19,18.598080,11.131763,2,4.064322,1,0.006914,2.572536,2.572536,1775,1811,1740
20,18.810034,14.152527,2,3.669262,1,0.007629,0.177622,0.177622,1959,2017,1902
21,16.627312,13.181210,2,2.496719,1,0.003338,0.200272,0.200272,2150,2195,2106
22,28.174639,17.485380,2,9.354591,1,0.027895,0.176430,0.176430,2328,2369,2288
23,22.404671,15.830755,2,5.227327,1,0.007153,0.191450,0.191450,2502,2545,2460
24,25.276899,18.601656,2,5.579472,1,0.030041,0.200510,0.200510,2678,2719,2638
25,21.387577,18.408537,2,1.940489,1,0.007391,0.198126,0.198126,2879,2933,2826
26,23.588657,19.074440,2,3.342152,1,0.009298,0.219345,0.219345,3084,3139,3030
27,24.007559,19.271135,2,3.483057,1,0.007629,0.228167,0.228167,3317,3383,3252
28,23.974657,19.467831,2,3.343821,1,0.007868,0.239372,0.239372,3549,3605,3494
29,30.624866,23.255110,2,6.108522,1,0.008583,0.251293,0.251293,3783,3845,3722
30,28.713465,21.670818,2,5.733728,1,0.008106,0.299454,0.299454,4056,4141,3972
31,30.517101,25.463820,2,3.294468,1,0.008345,0.632524,0.632524,4367,4457,4278
32,33.418179,29.002190,2,3.111362,1,0.008583,0.262976,0.262976,4659,4727,4592
33,33.772230,26.679754,2,5.576611,1,0.008106,0.273466,0.273466,4890,4939,4842
34,34.559250,30.383825,2,2.785921,1,0.003576,0.342369,0.342369,5135,5201,5070
35,50.980806,46.011925,2,3.257990,1,0.009060,0.585556,0.585556,5430,5509,5352
36,39.419651,33.418417,2,3.640652,1,0.007629,1.234293,1.234293,5717,5777,5658
37,33.614397,28.297901,2,3.820419,1,0.007391,0.308514,0.308514,5976,6035,5918
38,35.997629,30.588150,2,3.701925,1,0.008106,0.512362,0.512362,6273,6373,6174
39,41.354179,35.058498,2,4.365921,1,0.007391,0.666142,0.666142,6602,6677,6528
40,40.468454,34.978628,2,3.731728,1,0.007629,0.551224,0.551224,6936,7031,6842
41,58.295012,45.692444,2,9.615660,1,0.017166,0.630617,0.630617,7251,7319,7184
42,51.784992,41.108608,2,8.395195,1,0.012398,0.378609,0.378609,7572,7657,7488
43,51.420689,47.277689,2,2.484560,1,0.008106,0.378609,0.378609,7928,8033,7824
44,59.467077,52.471638,2,5.220413,1,0.007391,0.388622,0.388622,8328,8441,8216
45,52.448511,46.387196,2,3.790617,1,0.025034,0.654936,0.654936,8715,8797,8634
46,42.551517,37.529469,2,3.257751,1,0.010729,0.466824,0.466824,9116,9245,8988
47,54.360390,49.618006,2,2.959728,1,0.007391,0.429392,0.429392,9540,9641,9440
48,51.421881,43.735504,2,5.337238,1,0.007153,0.670671,0.670671,9876,9949,9804
49,59.588909,52.218914,2,5.276918,1,0.007868,0.453711,0.453711,10199,10283,10116
50,52.026272,46.325922,2,3.432512,1,0.009298,0.788450,0.788450,10542,10631,10454
51,63.417912,58.843136,2,2.644539,1,0.007629,0.472546,0.472546,10929,11029,10830
52,57.877302,49.543619,2,6.136179,1,0.007391,0.658751,0.658751,11306,11381,11232
53,51.944971,46.414852,2,3.308535,1,0.008345,0.737667,0.737667,11679,11791,11568
54,62.122107,54.614305,2,5.365610,1,0.007868,0.510931,0.510931,12089,12203,11976
55,70.801258,63.041687,2,5.550385,1,0.007629,0.550985,0.550985,12498,12605,12392
56,70.997238,62.500477,2,5.087137,1,0.007391,1.273870,1.273870,12915,13021,12810
57,65.375566,59.685469,2,3.072739,1,0.007629,0.559568,0.559568,13325,13427,13224
58,61.643124,55.946112,2,2.644777,1,0.003338,0.749588,0.749588,13755,13865,13646
59,79.288960,68.621159,2,7.403851,1,0.031710,1.358032,1.358032,14181,14269,14094
60,78.149557,69.414139,2,5.492926,1,0.008583,1.181841,1.181841,14636,14785,14488
61,73.795557,66.352367,2,4.433632,1,0.009060,0.691414,0.691414,15083,15153,15014
62,92.399120,84.899426,2,4.673958,1,0.022173,1.020193,1.020193,15556,15721,15392
63,79.960108,75.387716,2,1.769543,1,0.008583,1.003742,1.003742,16061,16175,15948
64,91.481209,83.143950,2,5.498886,1,0.007153,0.911236,0.911236,16557,16703,16412
65,82.388878,75.064182,2,4.637957,1,0.008583,0.770330,0.770330,17046,17137,16956
66,72.545290,65.333843,2,4.668474,1,0.007153,0.733137,0.733137,17435,17503,17368
67,96.255302,90.969324,2,2.673149,1,0.008821,0.785112,0.785112,17873,18009,17738
68,109.241724,102.959156,2,3.160238,1,0.010014,0.978231,0.978231,18412,18577,18248
69,104.508877,95.338345,2,5.731344,1,0.007629,0.991344,0.991344,18992,19145,18840
70,123.467922,115.562439,2,5.023956,1,0.009060,0.778437,0.778437,19497,19607,19388
71,98.401785,90.775013,2,4.842520,1,0.007868,0.798225,0.798225,19995,20125,19866
72,83.482742,73.909283,2,6.601810,1,0.008106,0.901461,0.901461,20501,20605,20398
73,101.095200,94.779968,2,3.436804,1,0.008821,0.832081,0.832081,21035,21195,20876
74,121.463537,111.099243,2,5.041599,1,0.008106,3.047943,3.047943,21622,21781,21464
75,116.568327,110.116005,2,3.177881,1,0.008821,1.048326,1.048326,22181,22303,22060
76,121.243477,112.614632,2,4.969835,1,0.009060,1.238346,1.238346,22742,22905,22580
77,110.921621,101.119518,2,6.362915,1,0.009060,0.892401,0.892401,23335,23473,23198
78,131.574392,123.707771,2,4.215956,1,0.012636,0.904560,0.904560,23939,24103,23776
79,142.115593,132.020712,2,5.392551,1,0.012875,1.510382,1.510382,24539,24689,24390
80,100.702524,92.460871,2,4.875660,1,0.008106,1.108408,1.108408,25128,25271,24986
81,145.766020,138.145685,2,4.265785,1,0.009060,1.046896,1.046896,25764,25945,25584
82,123.240471,115.468025,2,3.679037,1,0.009298,1.654625,1.654625,26426,26585,26268
83,123.214483,112.952709,2,4.506111,1,0.028610,0.983953,0.983953,27066,27215,26918
84,153.260469,136.664391,2,10.690928,1,0.009298,3.261328,3.261328,27627,27745,27510
85,169.401407,161.395073,2,2.918005,1,0.011206,2.211094,2.211094,28160,28265,28056
86,154.043913,142.623186,2,6.112814,1,0.011921,1.801014,1.801014,28746,28907,28586
87,182.098627,172.700644,2,5.274534,1,0.008106,1.336813,1.336813,29349,29461,29238
88,191.482306,183.646679,2,3.120184,1,0.007868,1.725435,1.725435,29960,30113,29808
89,207.343340,199.538469,2,2.691746,1,0.011921,2.064705,2.064705,30648,30827,30470
90,205.673218,196.094990,2,5.388021,1,0.008345,1.415014,1.415014,31377,31597,31158
91,162.220716,154.055595,2,3.282785,1,0.009537,1.398325,1.398325,32165,32379,31952
92,164.632320,150.849581,2,4.475355,1,0.009298,6.589890,6.589890,32827,32935,32720
93,188.119888,176.549435,2,6.224394,1,0.008821,1.916647,1.916647,33524,33743,33306
94,162.394285,149.761438,2,6.658554,1,0.008583,2.158165,2.158165,34239,34367,34112
95,192.162752,180.743217,2,4.121780,1,0.009775,2.246141,2.246141,34950,35149,34752
96,184.916735,171.821356,2,5.535603,1,0.008583,4.038334,4.038334,35735,35971,35500
97,204.652786,192.836046,2,6.781101,1,0.007868,2.025843,2.025843,36488,36657,36320
98,182.705164,173.637152,2,3.554344,1,0.008345,2.016306,2.016306,37231,37453,37010
99,172.863722,164.792776,2,3.390074,1,0.009537,1.543999,1.543999,38048,38287,37810
100,238.021851,226.463079,2,6.194592,1,0.010729,2.016306,2.016306,38807,38967,38648
101,205.187321,192.634106,2,6.983042,1,0.025988,1.929760,1.929760,39598,39835,39362
102,228.824615,216.309547,2,6.836653,1,0.008345,2.007008,2.007008,40502,40765,40240
103,219.595671,204.157829,2,8.126974,1,0.024557,3.762484,3.762484,41393,41645,41142
104,254.968166,245.310545,2,3.564119,1,0.026703,2.066851,2.066851,42201,42371,42032
105,243.862867,234.286070,2,2.826214,1,0.008583,3.046989,3.046989,42966,43165,42768
106,220.775366,212.805748,2,3.035784,1,0.009298,1.797438,1.797438,43712,43857,43568
107,257.159472,246.091366,2,5.529404,1,0.008106,2.064705,2.064705,44437,44611,44264
108,210.399151,201.806545,2,2.861977,1,0.008106,2.006292,2.006292,45188,45347,45030
109,279.514551,266.478777,2,6.352663,1,0.008583,1.813412,1.813412,46044,46337,45752
110,182.173967,172.363997,2,4.739523,1,0.009060,1.758337,1.758337,46878,47011,46746
111,225.919008,214.449644,2,5.934954,1,0.010490,2.108574,2.108574,47702,47965,47440
112,208.051682,198.005676,2,4.292488,1,0.024796,1.856565,1.856565,48644,48885,48404
113,190.823793,181.119919,2,3.746271,1,0.009298,2.000570,2.000570,49528,49723,49334
114,216.701269,206.824064,2,4.130363,1,0.009060,2.106190,2.106190,50486,50791,50182
115,206.525564,197.711468,2,3.009081,1,0.016451,2.004862,2.004862,51479,51711,51248
116,218.872547,208.682537,2,4.247665,1,0.010252,2.067089,2.067089,52390,52645,52136
117,241.427422,229.366064,2,5.809069,1,0.009060,2.033472,2.033472,53444,53771,53118
118,218.798399,207.009792,2,3.085375,1,0.009298,4.853249,4.853249,54510,54827,54194
119,309.149981,296.633244,2,4.120588,1,0.028610,2.791166,2.791166,55467,55681,55254
120,238.419294,228.187561,2,4.385471,1,0.007629,2.057076,2.057076,56357,56551,56164
121,235.821009,225.525379,2,3.974676,1,0.026226,2.400398,2.400398,57236,57429,57044
122,292.864323,282.570601,2,4.081249,1,0.025272,2.296209,2.296209,58102,58273,57932
123,281.293392,270.689487,2,4.484892,1,0.027418,2.087831,2.087831,59057,59341,58774
124,283.914566,269.010067,2,5.379200,1,0.025034,5.314827,5.314827,60197,60537,59858
125,271.844625,259.677649,2,5.770683,1,0.008583,2.184868,2.184868,61105,61243,60968
126,271.840096,257.643700,2,4.409313,1,0.009298,5.168438,5.168438,61973,62177,61770
127,285.635471,269.056797,2,6.394625,1,0.008345,5.314827,5.314827,62955,63209,62702
128,313.107014,303.714037,2,2.301693,1,0.007868,2.496481,2.496481,64017,64297,63738
129,296.066284,285.280704,2,3.730774,1,0.008821,3.016949,3.016949,64934,65125,64744
130,350.592852,334.759474,2,5.578279,1,0.008345,5.529642,5.529642,65771,65961,65582
131,366.160154,353.937149,2,5.548477,1,0.008583,2.275944,2.275944,66859,67213,66506
132,317.459583,308.452606,2,1.840115,1,0.003815,2.684116,2.684116,67895,68123,67668
133,271.043777,256.651878,2,3.884077,1,0.008106,6.080151,6.080151,68919,69173,68666
