size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
0,5.726814,4.964590,2,0.134706,1,0.004768,0.063181,0.063181,58,65,52
1,6.848335,5.867958,3,0.157595,2,0.008106,0.097513,0.097513,112,132,94
2,10.517597,7.103682,4,0.230312,3,0.010729,2.114058,2.114058,206,255,162
3,5.733967,5.075455,2,0.090837,1,0.006199,0.098228,0.098228,247,272,222
4,5.852461,5.151987,2,0.087976,1,0.005960,0.108242,0.108242,279,306,252
5,7.134438,6.324530,2,0.095606,1,0.007391,0.122547,0.122547,306,323,290
6,7.088423,6.327391,2,0.091314,1,0.007153,0.137806,0.137806,367,398,336
7,12.975931,11.349201,3,0.210762,2,0.014305,0.219822,0.219822,448,488,410
8,6.900072,6.024599,2,0.105143,1,0.005484,0.159264,0.159264,526,564,488
9,7.885218,6.786823,2,0.137329,1,0.006437,0.221729,0.221729,587,611,564
10,9.028912,8.089304,2,0.130415,1,0.007153,0.186205,0.186205,686,728,644
11,9.958744,8.205414,3,0.188351,2,0.012636,0.336647,0.336647,792,846,740
12,12.707233,10.738373,3,0.193596,2,0.011444,0.379324,0.379324,938,1002,876
13,9.196043,7.922411,2,0.162363,1,0.008106,0.259876,0.259876,1040,1094,986
14,8.881569,7.023096,2,0.109673,1,0.004053,1.065016,1.065016,1129,1165,1094
15,14.156103,12.160301,3,0.186443,2,0.148535,0.403643,0.403643,1336,1458,1218
16,20.327568,17.183542,4,0.277519,3,0.022173,0.729322,0.729322,1510,1653,1334
17,11.269569,9.778500,2,0.094652,1,0.007391,0.452518,0.452518,1540,1608,1472
18,16.784191,14.297009,3,0.249386,2,0.028610,0.646353,0.646353,1762,1908,1620
19,22.515059,18.791437,4,0.317574,3,0.032902,0.669718,0.669718,1953,2110,1776
20,23.991585,20.239592,4,0.325441,3,0.035048,0.708818,0.708818,2175,2365,1950
21,14.606476,12.038469,2,0.291348,1,0.019789,0.535727,0.535727,2215,2300,2130
22,25.413275,21.864176,4,0.291824,3,0.020742,0.779629,0.779629,2484,2660,2312
23,16.686440,15.047550,2,0.138044,1,0.022888,0.389099,0.389099,2588,2680,2496
24,15.735149,14.220238,2,0.094891,1,0.007629,0.405073,0.405073,2774,2868,2680
25,23.765564,20.793438,3,0.262499,2,0.030518,0.662565,0.662565,3074,3272,2880
26,17.218590,14.746428,2,0.108242,1,0.007868,0.833750,0.833750,3150,3217,3084
27,25.398731,22.329330,3,0.200987,2,0.014782,0.906467,0.906467,3502,3714,3294
28,17.992735,15.644312,2,0.136137,1,0.009060,0.775099,0.775099,3591,3665,3518
29,33.312321,28.907061,4,0.302553,3,0.022411,1.184702,1.184702,4084,4430,3746
30,42.103767,30.760527,4,0.349998,3,0.024796,7.852554,7.852554,4253,4581,3990
31,36.550999,30.845165,4,0.465870,3,0.025272,1.304626,1.304626,4622,4998,4254
32,18.692970,16.438007,2,0.105619,1,0.019550,0.741959,0.741959,4651,4776,4526
33,19.683838,17.492056,2,0.080585,1,0.004530,0.728607,0.728607,4833,4891,4776
34,31.715631,27.570486,3,0.259161,2,0.032425,1.249075,1.249075,5282,5546,5022
