size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
0,14.453173,10.014772,2,3.814697,1,0.006914,0.047207,0.034332,326,387,266
1,15.455961,10.258913,2,3.870964,1,0.010252,0.834227,0.047445,691,825,558
2,24.668455,19.690037,2,3.973722,1,0.020504,0.112534,0.088930,1421,1701,1142
3,19.988537,15.567303,2,3.589869,1,0.006437,0.144482,0.102997,3182,3481,2883
4,30.396700,26.242256,2,3.228664,1,0.009060,0.194311,0.130653,6109,6985,5233
5,46.976089,39.511204,2,3.195524,1,0.017881,0.267506,2.571106,12241,13993,10489
6,24.645090,23.142576,1,0.000000,0,0.000000,0.404358,0.130177,16355,16355,16355
7,53.889275,47.662258,2,3.753662,1,0.029087,0.649691,0.481606,22278,23465,21091
8,63.098669,57.099819,2,3.293991,1,0.027657,0.549555,1.245022,32435,35495,29375
9,82.936764,74.495077,2,3.371477,1,0.013590,1.002312,2.883434,49475,54275,44675
10,113.137007,104.568481,2,3.487110,1,0.012636,1.607656,2.112150,75560,82445,68675
11,142.938137,129.309177,2,3.352165,1,0.031948,3.243685,5.338430,104840,111755,97925
12,204.270124,182.095051,2,3.351450,1,0.037432,6.465673,10.162115,154095,167935,140255
13,117.824793,111.763716,1,0.000000,0,0.000000,2.684593,2.194166,196425,196425,196425
14,273.287773,243.836641,2,3.322363,1,0.014067,6.814241,15.274763,268355,283055,253655
15,336.782455,302.511692,2,3.587484,1,0.020027,9.722233,16.406298,357605,383405,331805
16,409.283638,357.565165,2,5.981445,1,0.359058,20.645857,19.716024,462720,486835,438605
17,474.544048,417.730570,2,3.561497,1,0.021935,27.271509,20.984411,584785,619285,550285
18,617.140293,537.098408,2,3.600597,1,0.032187,29.620886,39.191723,774685,826485,722885
19,400.136232,351.080894,1,0.000000,0,0.000000,19.762039,25.045156,930385,930385,930385
