size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time
0,28.788567,8.997202,2,4.018068,1,2.628565,0.042200,0.293255
1,27.126074,8.911610,2,4.299879,1,1.183987,0.094652,1.160383
2,8.695126,4.140377,1,0.000000,0,0.000000,0.057220,0.064135
3,7.954597,4.601002,1,0.000000,0,0.000000,0.042677,0.087261
4,97.802639,11.573076,2,35.088301,9,2.752304,0.175476,6.339788
5,96.113443,12.848377,2,34.177542,9,2.701283,0.197172,1.760244
6,100.760937,13.931751,2,35.592556,9,3.218412,0.454187,1.743555
7,39.289474,16.252279,2,3.732681,1,1.746416,1.193523,0.532389
8,197.333336,20.255804,2,73.262453,19,1.885653,0.700474,6.270409
9,22.659779,12.388229,1,0.000000,0,0.000000,0.253439,0.639200
10,23.773193,13.158560,1,0.000000,0,0.000000,0.363827,0.629425
11,26.871681,14.965773,1,0.000000,0,0.000000,0.351667,0.948668
12,73.687315,29.363155,2,4.779577,1,4.754305,1.159430,3.493309
13,364.566565,33.236027,2,135.497332,34,3.547430,11.185646,7.144690
14,41.663647,21.580458,1,0.000000,0,0.000000,0.633240,1.674175
15,41.191101,20.577908,1,0.000000,0,0.000000,0.932693,2.130985
16,43.878078,18.818855,1,0.000000,0,0.000000,0.942469,2.632141
17,39.078951,18.826962,1,0.000000,0,0.000000,0.642061,2.437115
18,128.211021,43.794870,2,11.641979,3,6.537914,4.007101,6.138325
19,154.602766,41.393995,2,11.887789,3,5.098104,4.407167,13.209343
20,181.273460,66.416502,2,5.317211,1,5.012274,4.694700,8.813858
21,95.980644,46.098471,1,0.000000,0,0.000000,2.703667,4.930973
22,97.326994,34.304619,1,0.000000,0,0.000000,6.374359,5.051613
23,116.905928,49.489975,1,0.000000,0,0.000000,4.120350,5.418301
24,118.735552,50.549507,1,0.000000,0,0.000000,7.072210,4.621506
25,303.431749,85.822582,2,12.676477,3,8.666039,11.688709,23.494005
26,167.137623,64.545870,1,0.000000,0,0.000000,6.008625,16.515493
27,338.046789,78.903437,2,4.585505,1,8.142471,18.553734,33.957243
28,197.042942,70.018053,1,0.000000,0,0.000000,8.460760,15.924692
29,549.501419,190.225363,2,3.879786,1,12.397051,28.667450,48.777580
