size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time
0,30.094624,18.262386,2,7.842302,1,2.639532,0.043631,0.298262
1,26.669502,16.613483,2,7.215500,1,1.219988,0.122786,0.533104
2,9.130716,8.148193,1,0.000000,0,0.000000,0.857115,0.054359
3,95.244646,23.761034,2,66.985369,9,1.513958,0.089645,0.817060
4,92.611074,22.482634,2,63.301563,9,1.524925,0.142574,0.612736
5,185.882807,20.265102,2,144.154072,19,1.766443,0.211954,4.025698
6,152.419567,28.788328,2,103.334904,14,6.481409,0.499487,9.954691
7,117.293358,38.860798,2,66.377878,9,1.656771,0.491381,7.851839
8,127.089262,43.889999,2,64.609289,9,1.934052,8.862019,2.987862
9,50.937414,35.249233,2,7.242441,1,3.761768,1.858234,1.688004
10,24.391890,23.011684,1,0.000000,0,0.000000,0.355482,0.870466
11,71.540117,55.735350,2,6.934881,1,4.316092,1.087427,2.514362
12,161.420822,79.064131,2,62.857628,9,3.383398,7.187605,6.744385
13,100.232601,72.639704,2,13.694286,2,4.632711,2.731800,5.402327
14,125.310898,97.333193,2,13.653994,2,4.595280,2.977371,5.714893
15,134.199381,109.376907,2,6.859303,1,3.678799,2.118111,10.902882
16,247.314930,94.769716,2,120.942116,17,4.175901,4.339695,7.667303
17,288.426399,77.730656,2,176.908970,25,5.055189,11.530638,4.718542
18,157.179594,101.142645,2,36.639929,5,4.454374,5.827427,6.175995
19,141.708851,106.662512,2,15.443802,2,6.945133,3.896236,7.580757
20,209.908009,167.296171,2,14.785051,2,7.202387,5.204678,14.153719
21,183.861732,150.955439,2,7.407904,1,7.443905,4.929304,12.017250
22,101.111889,93.551159,1,0.000000,0,0.000000,2.583742,4.794598
23,212.353945,178.858757,2,6.857634,1,9.766340,4.974604,10.790825
24,107.269764,100.590706,1,0.000000,0,0.000000,2.209902,4.289627
25,265.622139,196.819067,2,35.629988,5,7.392883,6.251574,14.525890
26,235.015631,194.698095,2,8.008242,1,8.303165,8.693218,14.314175
27,278.462410,227.046967,2,7.912397,1,7.850885,10.437012,24.165630
28,259.533405,212.022066,2,7.791281,1,12.220860,8.758545,17.761707
29,395.365238,318.876982,2,22.179604,3,10.062695,15.258074,27.687550
